file_name,prediction
50000,3
50001,8
50002,6
50003,9
50004,6
50005,4
50006,5
50007,3
50008,8
50009,9
50010,5
50011,2
50012,3
50013,8
50014,9
50015,8
50016,1
50017,5
50018,0
50019,5
50020,9
50021,7
50022,4
50023,1
50024,0
50025,3
50026,0
50027,6
50028,2
50029,9
50030,9
50031,4
50032,1
50033,3
50034,6
50035,8
50036,0
50037,7
50038,7
50039,6
50040,8
50041,9
50042,0
50043,3
50044,8
50045,3
50046,7
50047,7
50048,8
50049,4
50050,4
50051,1
50052,2
50053,9
50054,8
50055,1
50056,1
50057,0
50058,6
50059,6
50060,5
50061,0
50062,1
50063,1
50064,7
50065,2
50066,7
50067,3
50068,1
50069,4
50070,0
50071,5
50072,0
50073,6
50074,8
50075,7
50076,6
50077,8
50078,8
50079,9
50080,4
50081,0
50082,6
50083,1
50084,9
50085,2
50086,6
50087,8
50088,9
50089,4
50090,4
50091,5
50092,6
50093,6
50094,1
50095,7
50096,2
50097,8
50098,6
50099,9
50100,7
50101,0
50102,9
50103,1
50104,6
50105,2
50106,8
50107,3
50108,6
50109,4
50110,9
50111,5
50112,8
50113,6
50114,8
50115,7
50116,8
50117,8
50118,6
50119,9
50120,4
50121,7
50122,6
50123,0
50124,4
50125,6
50126,7
50127,0
50128,9
50129,7
50130,1
50131,3
50132,6
50133,8
50134,4
50135,6
50136,1
50137,7
50138,5
50139,1
50140,3
50141,3
50142,5
50143,7
50144,9
50145,9
50146,6
50147,7
50148,3
50149,6
50150,1
50151,0
50152,4
50153,2
50154,4
50155,5
50156,0
50157,0
50158,1
50159,6
50160,6
50161,4
50162,7
50163,9
50164,4
50165,6
50166,5
50167,2
50168,6
50169,9
50170,8
50171,8
50172,8
50173,5
50174,9
50175,3
50176,8
50177,9
50178,1
50179,8
50180,8
50181,3
50182,4
50183,4
50184,3
50185,0
50186,9
50187,5
50188,4
50189,4
50190,1
50191,8
50192,0
50193,6
50194,1
50195,3
50196,3
50197,0
50198,8
50199,6
50200,0
50201,3
50202,5
50203,4
50204,9
50205,0
50206,3
50207,1
50208,0
50209,9
50210,3
50211,2
50212,9
50213,3
50214,3
50215,7
50216,4
50217,9
50218,2
50219,1
50220,6
50221,2
50222,1
50223,5
50224,7
50225,1
50226,9
50227,7
50228,0
50229,2
50230,2
50231,8
50232,1
50233,4
50234,7
50235,0
50236,8
50237,1
50238,8
50239,0
50240,0
50241,6
50242,6
50243,4
50244,7
50245,9
50246,7
50247,2
50248,9
50249,1
50250,5
50251,2
50252,5
50253,3
50254,7
50255,7
50256,8
50257,0
50258,8
50259,2
50260,3
50261,1
50262,3
50263,5
50264,1
50265,3
50266,6
50267,4
50268,8
50269,7
50270,6
50271,2
50272,8
50273,1
50274,8
50275,6
50276,6
50277,8
50278,7
50279,5
50280,6
50281,0
50282,4
50283,8
50284,4
50285,9
50286,3
50287,2
50288,3
50289,6
50290,2
50291,0
50292,1
50293,1
50294,6
50295,2
50296,5
50297,3
50298,0
50299,4
50300,3
50301,5
50302,8
50303,6
50304,9
50305,7
50306,3
50307,8
50308,3
50309,9
50310,0
50311,0
50312,3
50313,1
50314,4
50315,2
50316,5
50317,3
50318,9
50319,4
50320,7
50321,5
50322,3
50323,6
50324,0
50325,7
50326,1
50327,8
50328,0
50329,7
50330,3
50331,0
50332,5
50333,1
50334,2
50335,2
50336,3
50337,3
50338,1
50339,4
50340,2
50341,5
50342,0
50343,6
50344,0
50345,7
50346,8
50347,8
50348,2
50349,9
50350,1
50351,7
50352,5
50353,8
50354,0
50355,1
50356,1
50357,0
50358,9
50359,1
50360,7
50361,3
50362,1
50363,1
50364,3
50365,7
50366,5
50367,1
50368,2
50369,9
50370,4
50371,7
50372,3
50373,7
50374,3
50375,7
50376,7
50377,4
50378,3
50379,0
50380,7
50381,2
50382,7
50383,5
50384,9
50385,0
50386,9
50387,6
50388,4
50389,4
50390,0
50391,4
50392,7
50393,4
50394,8
50395,5
50396,1
50397,1
50398,5
50399,5
50400,1
50401,3
50402,6
50403,9
50404,1
50405,4
50406,5
50407,0
50408,9
50409,5
50410,8
50411,4
50412,3
50413,8
50414,5
50415,6
50416,4
50417,3
50418,6
50419,4
50420,5
50421,8
50422,5
50423,0
50424,0
50425,6
50426,1
50427,4
50428,6
50429,1
50430,5
50431,9
50432,4
50433,4
50434,0
50435,0
50436,9
50437,1
50438,7
50439,9
50440,7
50441,2
50442,3
50443,7
50444,0
50445,9
50446,2
50447,1
50448,8
50449,2
50450,4
50451,5
50452,2
50453,1
50454,2
50455,7
50456,5
50457,2
50458,9
50459,5
50460,5
50461,7
50462,9
50463,0
50464,7
50465,1
50466,4
50467,9
50468,7
50469,8
50470,5
50471,4
50472,1
50473,9
50474,2
50475,2
50476,0
50477,1
50478,2
50479,2
50480,0
50481,3
50482,1
50483,7
50484,5
50485,0
50486,4
50487,2
50488,7
50489,1
50490,9
50491,3
50492,0
50493,1
50494,6
50495,2
50496,2
50497,5
50498,1
50499,6
50500,8
50501,1
50502,9
50503,6
50504,2
50505,5
50506,6
50507,5
50508,2
50509,6
50510,4
50511,0
50512,8
50513,8
50514,3
50515,9
50516,3
50517,4
50518,0
50519,9
50520,7
50521,2
50522,7
50523,0
50524,8
50525,1
50526,0
50527,2
50528,9
50529,3
50530,8
50531,9
50532,8
50533,5
50534,0
50535,8
50536,7
50537,9
50538,2
50539,0
50540,5
50541,1
50542,0
50543,2
50544,9
50545,3
50546,2
50547,4
50548,8
50549,5
50550,1
50551,6
50552,8
50553,7
50554,3
50555,8
50556,6
50557,9
50558,9
50559,0
50560,5
50561,1
50562,9
50563,2
50564,4
50565,3
50566,0
50567,4
50568,2
50569,5
50570,5
50571,8
50572,3
50573,5
50574,6
50575,2
50576,2
50577,1
50578,9
50579,7
50580,6
50581,2
50582,1
50583,9
50584,6
50585,1
50586,0
50587,4
50588,6
50589,1
50590,6
50591,4
50592,5
50593,9
50594,6
50595,6
50596,8
50597,8
50598,6
50599,4
50600,1
50601,5
50602,5
50603,3
50604,8
50605,7
50606,4
50607,8
50608,1
50609,4
50610,6
50611,3
50612,6
50613,3
50614,7
50615,5
50616,4
50617,0
50618,6
50619,6
50620,7
50621,1
50622,6
50623,6
50624,5
50625,8
50626,8
50627,7
50628,0
50629,0
50630,0
50631,1
50632,7
50633,5
50634,8
50635,6
50636,4
50637,0
50638,0
50639,7
50640,2
50641,5
50642,2
50643,0
50644,3
50645,6
50646,1
50647,1
50648,9
50649,5
50650,3
50651,8
50652,1
50653,4
50654,0
50655,7
50656,4
50657,6
50658,3
50659,9
50660,8
50661,1
50662,5
50663,9
50664,7
50665,7
50666,6
50667,1
50668,7
50669,2
50670,6
50671,3
50672,3
50673,4
50674,2
50675,5
50676,2
50677,5
50678,1
50679,3
50680,3
50681,7
50682,1
50683,3
50684,0
50685,1
50686,9
50687,8
50688,3
50689,2
50690,5
50691,2
50692,8
50693,3
50694,4
50695,2
50696,0
50697,7
50698,9
50699,4
50700,2
50701,9
50702,8
50703,9
50704,4
50705,2
50706,7
50707,8
50708,7
50709,1
50710,9
50711,8
50712,9
50713,3
50714,3
50715,8
50716,7
50717,3
50718,3
50719,6
50720,2
50721,7
50722,2
50723,0
50724,9
50725,4
50726,3
50727,0
50728,5
50729,0
50730,7
50731,1
50732,7
50733,2
50734,5
50735,3
50736,2
50737,9
50738,8
50739,5
50740,8
50741,6
50742,7
50743,7
50744,2
50745,8
50746,9
50747,8
50748,2
50749,0
50750,0
50751,1
50752,9
50753,2
50754,9
50755,3
50756,7
50757,9
50758,9
50759,5
50760,7
50761,6
50762,8
50763,7
50764,5
50765,8
50766,5
50767,9
50768,3
50769,0
50770,3
50771,1
50772,1
50773,2
50774,0
50775,3
50776,6
50777,9
50778,5
50779,3
50780,6
50781,6
50782,5
50783,7
50784,9
50785,8
50786,8
50787,9
50788,1
50789,2
50790,8
50791,8
50792,7
50793,6
50794,7
50795,7
50796,7
50797,1
50798,9
50799,1
50800,5
50801,8
